"Group","Item","Type","Date","Merchant","Amount"
"Income","W2 income","income","05/15/2023","TetraScience","1686.28"
"Income","W2 income","income","05/22/2023","Fannie Mae","3504.74"
"Income","W2 income","income","05/31/2023","TetraScience","2863.17"
"Income","W2 income","income","05/15/2023","TetraScience","2863.16"
"Income","W2 income","income","05/05/2023","Fannie Mae","4492.19"
"Income","W2 income","income","05/31/2023","TetraScience","1686.28"
"Income","Apple Cash","income","05/16/2023","Apple Cash","-9.03"
"Income","Apple Cash","income","05/27/2023","Apple Cash","41.17"
"Income","Apple Cash","income","05/16/2023","Apple Cash","-13.03"
"Income","Apple Cash","income","05/16/2023","Apple Cash","-1.60"
"Giving","Charity","expense","05/14/2023","GitHub Sponsorships","-27.00"
"Giving","Charity","expense","05/23/2023","DMV","-25.00"
"Giving","Charity","expense","05/20/2023","GoFundMe","-28.75"
"Savings","Emergency Fund","fund","05/29/2023","Emergency Fund","4100.00"
"Savings","Retirement Accounts","fund","05/10/2023","DirectDebit Robinhood Funds","-400.00"
"Savings","Retirement Accounts","fund","05/31/2023","DirectDebit Robinhood Funds","-250.00"
"Savings","Retirement Accounts","fund","05/31/2023","Robinhood","-250.00"
"Housing","Mortgage/Rent","fund","05/27/2023","Transfer to Home maintenance","-119.62"
"Housing","Mortgage/Rent","fund","05/24/2023","DirectDebit Wise Ltd June Web S","-1514.75"
"Housing","Water","expense","05/27/2023","Transfer to Home maintenance","-25.00"
"Housing","Electricity","expense","05/17/2023","Electricity","-17.00"
"Housing","Electricity","expense","05/27/2023","Transfer to Home maintenance","-13.00"
"Housing","Internet","expense","05/03/2023","Xfinity","-30.15"
"Housing","Internet","expense","05/27/2023","Transfer to Home maintenance","-4.01"
"Housing","Internet","expense","05/08/2023","Izzi","-35.84"
"Housing","Wash clothing","expense","05/17/2023","Wash clothing","-25.00"
"Housing","Home maintenance","fund","05/27/2023","Transfer from Electricity","13.00"
"Housing","Home maintenance","fund","05/31/2023","Transfer from Groceries","9.99"
"Housing","Home maintenance","fund","05/27/2023","Transfer from Internet","4.01"
"Housing","Home maintenance","fund","05/27/2023","Transfer from Mortgage/Rent","119.62"
"Housing","Home maintenance","fund","05/27/2023","Transfer from Water","25.00"
"Housing","Furniture and Other","expense","05/28/2023","Chedraui","-90.46"
"Transportation","Gas","fund","05/05/2023","PeMex","-28.00"
"Transportation","Gas","fund","05/31/2023","Transfer to Admin, maintenace, and tools","-9.50"
"Transportation","Admin, maintenace, and tools","fund","05/31/2023","Transfer from Gas","9.50"
"Transportation","Admin, maintenace, and tools","fund","05/31/2023","Transfer from Christmas and Holidays","125.00"
"Transportation","Admin, maintenace, and tools","fund","05/31/2023","Transfer from Gym","20.87"
"Transportation","Admin, maintenace, and tools","fund","05/31/2023","Transfer from Going out","100.00"
"Transportation","Admin, maintenace, and tools","fund","05/31/2023","Transfer from Groceries","39.22"
"Transportation","Public transportation","expense","05/20/2023","Spin","-15.48"
"Transportation","Public transportation","expense","05/25/2023","Uber","-12.95"
"Transportation","Public transportation","expense","05/23/2023","Uber","-15.97"
"Transportation","Public transportation","expense","05/21/2023","Uber","-66.93"
"Transportation","Public transportation","expense","05/23/2023","Uber","-17.94"
"Transportation","Public transportation","expense","05/26/2023","Uber","-44.96"
"Transportation","Public transportation","expense","05/25/2023","Uber","-15.91"
"Transportation","Public transportation","expense","05/20/2023","Uber","-15.92"
"Transportation","Public transportation","expense","05/22/2023","Uber","-6.63"
"Transportation","Public transportation","expense","05/23/2023","Uber","-11.01"
"Transportation","Public transportation","expense","05/23/2023","Uber","-6.10"
"Food","Groceries","expense","05/13/2023","Dulles Gourmet 2","-3.49"
"Food","Groceries","expense","05/18/2023","Oxxo","-4.16"
"Food","Groceries","expense","05/24/2023","Oxxo","-6.47"
"Food","Groceries","expense","05/22/2023","Del Prado","-14.73"
"Food","Groceries","expense","05/26/2023","Labrioche","-7.77"
"Food","Groceries","expense","05/31/2023","Transfer to Home maintenance","-9.99"
"Food","Groceries","expense","05/08/2023","Oxxo","-1.18"
"Food","Groceries","expense","05/21/2023","Doordash","-143.44"
"Food","Groceries","expense","05/06/2023","Del Prado","-4.43"
"Food","Groceries","expense","05/06/2023","Oxxo","-2.54"
"Food","Groceries","expense","05/11/2023","Del Prado","-10.66"
"Food","Groceries","expense","05/31/2023","Transfer to Administrative","-67.91"
"Food","Groceries","expense","05/11/2023","Oxxo","-1.65"
"Food","Groceries","expense","05/28/2023","Chedraui","-161.52"
"Food","Groceries","expense","05/17/2023","Walmart","-36.61"
"Food","Groceries","expense","05/17/2023","Oxxo","-7.52"
"Food","Groceries","expense","05/09/2023","Del Prado","-10.84"
"Food","Groceries","expense","05/26/2023","Del Prado","-13.56"
"Food","Groceries","expense","05/13/2023","Oxxo","-1.65"
"Food","Groceries","expense","05/14/2023","Oxxo","-9.82"
"Food","Groceries","expense","05/17/2023","Sam's Club","-35.14"
"Food","Groceries","expense","05/23/2023","Oxxo","-6.66"
"Food","Groceries","expense","05/28/2023","Sam's Club","-93.65"
"Food","Groceries","expense","05/13/2023","Cost Less","-1.96"
"Food","Groceries","expense","05/31/2023","Transfer to Admin, maintenace, and tools","-39.22"
"Food","Groceries","expense","05/05/2023","Labrioche","-2.47"
"Food","Groceries","expense","05/27/2023","Pepsi Truck","-30.00"
"Food","Groceries","expense","05/02/2023","Del Prado","-4.85"
"Food","Groceries","expense","05/22/2023","Oxxo","-16.11"
"Food","Restaurants","expense","05/02/2023","Viva Palapa","-23.32"
"Food","Restaurants","expense","05/03/2023","Del Prado","-12.51"
"Food","Restaurants","expense","05/21/2023","Potbelly Sandwich Shop","-31.56"
"Food","Restaurants","expense","05/09/2023","In-n-Out","-6.37"
"Food","Restaurants","expense","05/31/2023","McDonald’s","-16.11"
"Food","Restaurants","expense","05/20/2023","Bonchon","-85.64"
"Food","Restaurants","expense","05/09/2023","Starbucks","-5.64"
"Food","Restaurants","expense","05/13/2023","Rappi","-25.27"
"Food","Restaurants","expense","05/07/2023","Starbucks","-5.63"
"Food","Restaurants","expense","05/12/2023","Bendito Pecado","-13.00"
"Food","Restaurants","expense","05/26/2023","Mama Mia","-15.59"
"Food","Restaurants","expense","05/02/2023","Starbucks","-5.58"
"Food","Restaurants","expense","05/10/2023","In-n-out","-9.91"
"Food","Restaurants","expense","05/15/2023","Rappi","-33.50"
"Food","Restaurants","expense","05/08/2023","Aldos","-7.04"
"Food","Restaurants","expense","05/01/2023","Starbucks","-6.64"
"Food","Restaurants","expense","05/06/2023","Starbucks","-15.10"
"Food","Restaurants","expense","05/13/2023","SFO Food court","-20.02"
"Food","Restaurants","expense","05/18/2023","Aldo's","-5.42"
